,y
8483,0
30810,0
15817,0
22737,0
36475,0
8072,0
9905,0
34276,0
36696,0
15919,0
1610,0
1018,0
18572,0
14104,0
4622,0
24487,0
36482,0
29967,1
8540,0
33849,0
7929,0
6417,0
4554,0
28524,0
28859,0
19635,0
13600,0
37324,0
26891,0
13873,0
7669,0
11731,0
23994,0
26506,0
32361,0
2613,0
16188,0
12242,0
16847,0
28743,1
28004,0
16397,0
34448,0
6534,0
31082,0
3040,0
35965,0
19851,0
38559,0
36429,0
17949,0
19441,0
28143,0
18535,0
14444,0
2971,0
5599,0
32421,0
33609,0
27076,0
16965,0
8877,0
22866,0
29608,0
17457,0
11448,0
34944,0
17887,0
31225,0
38602,0
33448,0
20669,0
22613,0
12936,0
31405,0
33986,0
29144,0
25300,0
38112,0
5275,0
35137,0
11813,0
7651,0
27926,0
6009,0
4060,0
22648,0
5780,1
4318,0
21934,0
39820,1
20857,0
34455,0
16444,0
21988,0
17296,1
355,0
18700,0
36846,0
36345,0
33877,0
33466,0
20303,0
14899,0
13269,1
34262,0
35622,0
27931,0
18302,0
19692,0
12275,0
12956,0
30620,0
40739,0
16659,0
14683,0
35486,0
23301,0
333,0
19372,1
76,0
20129,0
38061,1
41187,0
10528,0
6158,0
9091,0
1284,0
23450,0
2587,0
37973,0
6574,0
16778,0
32093,1
33870,0
17406,0
21659,0
40360,1
278,0
37428,0
24949,0
20843,0
37879,0
15837,0
17858,0
26979,0
20312,0
2830,0
918,0
34742,0
35502,0
37725,0
5452,0
7008,0
24778,1
39434,0
40935,0
16195,0
27723,1
26961,0
15501,0
34856,0
22183,0
12631,0
22355,1
31485,0
29623,0
4977,0
3935,0
31426,0
22075,0
22843,0
29483,0
13069,0
21352,0
24607,0
15287,0
15120,0
13929,0
40536,0
12378,0
18400,0
32579,0
30528,0
586,0
40518,0
26980,1
33169,0
34000,0
11998,0
16237,0
40486,0
35218,0
16693,0
15441,0
2099,0
20177,0
1759,0
15989,0
4468,0
20728,0
40634,0
25704,0
26654,0
29896,0
39497,0
19397,0
13012,0
16724,0
493,0
12208,0
31432,0
26728,0
36084,0
27510,0
35249,0
5820,0
11959,0
34361,0
15626,0
6219,0
23561,0
24268,0
782,0
32029,1
31549,0
19962,0
39762,0
2721,0
1686,0
22917,0
4066,0
9947,0
6350,0
8797,0
36421,1
28827,0
10779,0
28349,0
30557,0
22717,0
3113,1
24438,0
15021,0
36748,1
11680,0
39423,1
6740,0
20826,0
23309,0
19495,0
17697,0
18574,0
7691,0
36967,0
18137,0
21643,0
7733,0
27588,0
38604,0
19550,0
23657,0
22179,0
38082,1
15704,0
12922,0
24340,0
24259,0
25309,0
4707,0
37664,1
10696,0
34287,0
37732,0
7744,0
10200,0
3440,0
27684,0
22037,0
15786,0
40007,0
26067,0
18323,0
36970,0
18933,0
7792,0
16119,0
33561,0
24462,0
8887,0
31688,0
4055,0
25301,1
1506,0
12778,0
23959,0
21130,0
19647,0
38200,1
13571,0
18653,0
2558,0
12763,0
18213,0
18966,0
6789,0
29494,0
19595,0
10383,0
31016,0
26847,0
34863,0
7240,0
4973,0
7376,0
1955,0
7758,0
40744,1
4683,0
30246,0
19243,0
26350,0
18879,0
26910,0
27439,0
36323,0
34405,1
15129,0
27619,0
38370,0
31783,0
38329,0
13339,0
32596,0
5985,0
11949,0
35992,0
39029,0
6220,0
27994,1
5367,0
10373,0
13587,0
35275,0
14447,0
33081,0
4824,0
19479,0
25593,0
15455,0
15026,0
18833,0
3020,0
28223,1
12472,0
18594,0
19053,0
21774,0
3497,0
1488,0
34875,0
40150,0
10121,0
25708,0
26025,0
26696,0
3977,0
26587,0
37869,0
3071,0
3387,0
16203,0
9941,0
32516,0
22838,0
24440,0
22702,0
18041,1
40641,0
19111,0
32687,0
36170,0
31020,0
9431,0
3100,0
37641,0
3950,0
39130,1
21834,0
24002,0
36598,1
40693,0
5059,0
22784,0
26807,0
22909,0
32604,0
311,0
20508,0
12947,0
20659,0
3529,0
2585,0
27471,0
26022,0
17791,0
38744,1
33735,0
8425,0
5177,0
8349,0
31624,0
24275,0
32364,0
4165,0
26755,0
6543,0
36871,0
39372,0
29787,0
27333,0
8151,0
19442,0
40286,1
26916,0
7915,0
17918,1
26260,0
31666,0
17127,0
15156,0
17062,0
21228,0
17564,0
29435,0
16457,0
31785,0
33824,0
24585,0
21069,0
23882,0
32478,0
12641,0
30844,1
16978,0
8427,0
28441,0
11468,0
19332,0
23475,0
30355,0
35596,0
24051,1
19653,0
27686,0
19342,0
28841,1
18406,0
38374,0
26453,0
1518,0
2507,0
25574,0
2330,1
11504,0
31966,0
34443,0
28254,0
29438,0
29417,0
33327,0
25729,0
12866,1
24696,0
691,0
29690,0
12479,0
2376,0
8222,0
3011,0
37959,0
14505,0
39970,1
9217,0
5748,0
34354,0
35314,0
14745,0
20829,0
38558,1
2255,0
1430,0
4925,0
26923,0
8615,0
30348,1
31311,0
19486,0
7813,0
21801,0
39397,1
28328,0
17066,0
28458,0
25980,0
9811,1
29099,0
2723,0
2036,0
26764,0
438,0
20766,0
34592,0
9567,0
41048,0
1572,0
38342,0
37697,0
16056,1
38934,1
2866,0
38836,0
27488,0
17179,0
20875,0
2848,0
39056,0
29409,0
19329,0
30579,0
31475,0
33006,0
39439,0
38085,0
29123,0
17559,0
22770,0
36196,0
27600,0
36287,0
11930,0
1402,0
39232,1
8728,0
24854,0
36269,1
39335,0
4777,0
39066,1
24613,1
33785,0
27324,0
15805,0
30780,0
36610,0
25624,0
2603,0
16302,0
37214,1
33904,0
30459,1
22972,0
39961,0
12757,0
37703,0
5074,0
2701,0
16663,0
40163,1
33382,1
39926,0
28281,0
39980,0
35728,0
15106,0
4425,0
35939,1
20305,0
20097,0
36935,0
12480,0
14381,0
32751,0
5903,0
35546,0
35659,0
40584,1
5255,0
28014,0
38052,0
10980,0
26115,0
31537,0
6903,0
11782,0
38157,0
24668,0
22016,0
34855,0
11337,0
19396,0
31018,0
13291,0
8913,1
17496,0
17459,0
5767,0
34362,0
35624,0
8600,0
27316,0
13610,0
39495,1
15196,0
11379,0
15306,0
24207,0
29885,0
17221,0
20558,0
35499,0
1799,0
16314,0
33604,0
24561,0
22392,0
14513,0
13032,0
18023,0
18937,0
21438,0
32898,0
33485,0
19729,0
7156,0
424,0
29632,0
4615,0
19520,0
39520,1
5007,1
33475,0
27638,0
1931,0
243,0
38807,1
39377,0
13348,0
34491,0
26294,0
22511,0
30432,0
22776,0
24906,0
35620,0
5595,0
33168,0
3596,0
15018,0
19358,0
35411,1
2580,0
14308,0
27408,1
28256,0
40235,1
23087,0
4266,0
13412,0
29235,0
21720,0
19606,0
23155,0
35752,0
5646,0
33538,0
9579,0
40801,1
20815,0
34804,0
843,0
6536,0
19249,0
38199,1
12702,0
39489,1
25122,0
15297,0
30287,0
32318,0
23952,0
33532,0
40923,0
26474,0
9627,0
24405,0
11973,0
27387,0
32746,0
5108,0
6801,0
29553,0
13287,0
19117,0
25398,0
16611,0
5938,0
40322,0
9326,0
14322,0
19783,0
7431,0
31899,0
6351,0
32465,0
33931,0
20927,0
13329,0
30892,0
16106,0
18819,0
31510,1
26468,0
40755,1
32524,0
20315,0
1067,0
29619,0
15754,0
33221,1
28582,1
1322,0
1445,0
2016,0
15315,0
28145,0
21630,0
36060,0
8422,0
32429,0
1570,0
6945,0
37181,0
19179,0
16115,0
36351,0
5909,0
18845,1
21879,1
11893,0
29320,0
35370,0
3156,0
27594,0
2834,0
38035,0
20656,0
38473,0
28660,0
33772,0
17865,0
12187,0
11910,0
20328,0
32323,0
8697,0
15482,0
29561,0
38860,0
23132,0
16266,0
19305,0
38989,1
31782,0
31841,0
25553,0
27129,0
1326,0
23384,0
32494,0
12842,0
40789,0
4562,0
11951,0
1052,0
9799,0
30303,1
27189,0
33157,0
13221,0
40033,1
3844,0
25227,0
17248,0
25844,0
27990,0
23400,0
39483,0
13591,0
9792,1
14934,0
26834,0
15387,1
18721,0
38685,1
17331,0
34837,0
16433,0
25005,0
9502,0
7672,0
23757,0
17946,0
29307,0
15711,0
32688,0
11151,0
10983,0
14891,0
1480,0
31743,0
27126,0
37206,1
25256,0
25040,0
8223,0
14587,0
35226,0
13893,0
20249,0
3989,0
29236,0
12883,0
14189,0
24356,0
28523,0
2272,0
8618,0
22614,0
38341,0
5815,0
14251,0
25594,0
14750,0
14102,0
8702,0
30143,1
40053,1
1416,0
33496,0
36244,0
28874,0
20289,0
3633,0
22409,0
19115,1
3430,0
36346,0
8587,0
22034,0
14008,0
17959,0
33739,0
28658,0
15146,0
27524,0
3489,0
35498,0
39675,1
23303,0
34876,0
33628,0
4771,0
11881,0
8320,0
9818,0
1466,0
38208,1
9833,0
40130,0
19684,0
34792,0
14565,0
28545,1
33121,0
37747,0
13370,0
30204,0
35179,0
23981,0
7354,0
11752,1
17063,0
17721,0
2109,0
40840,0
11642,0
34118,0
15019,0
22092,0
23383,0
36914,0
14988,0
30978,0
13871,0
759,0
4417,0
14043,0
7709,0
6319,0
10000,0
16012,0
3246,0
292,0
35429,0
19813,0
16994,0
1155,0
36282,0
11625,0
25007,0
29181,0
23398,0
21203,0
16944,0
27806,0
40540,0
30031,1
11995,0
6926,0
13282,0
30643,0
21967,0
32283,0
4097,0
36230,0
20989,0
26655,0
40280,1
21930,0
3815,0
13470,0
22293,0
25373,0
23771,0
28348,0
20855,0
21222,0
15943,0
37521,0
36993,0
16071,0
29340,0
8227,0
22279,0
27477,0
18480,0
36897,0
25069,0
31989,1
2226,0
26301,0
2471,0
15191,0
37895,0
19998,1
40611,0
31223,0
36347,1
21038,0
781,0
31596,0
25751,0
40926,0
37963,0
3012,0
24611,0
15459,0
3602,0
23458,0
16643,0
12352,0
24098,0
11835,0
22424,0
22740,0
15405,0
15371,0
29293,0
27444,0
19373,0
5458,0
22260,0
8980,0
36685,0
3043,0
23535,0
21261,0
5234,0
32094,0
40394,1
39332,0
17318,0
34670,1
24076,0
19632,0
15509,0
31988,0
3784,0
35738,0
11280,0
2077,0
29635,0
39247,0
23713,0
36099,0
30607,0
20228,0
21968,0
7068,0
16241,0
9297,0
32146,0
963,0
37600,0
3029,0
30409,0
33361,0
39806,1
30066,0
407,0
24893,0
3190,0
16842,0
2576,0
18077,0
29532,0
16485,0
1335,0
8763,0
16185,0
36999,0
31511,0
976,0
12997,0
40244,1
6492,0
20322,0
16983,0
22046,0
4538,0
749,0
4548,0
37949,0
7573,0
16356,0
24587,0
23493,0
8241,0
9990,0
26680,0
24622,0
24311,0
14182,0
27736,1
27714,0
24044,1
32031,1
2550,0
39207,0
27769,1
33154,1
21996,0
29641,0
27658,0
33409,0
3680,0
21536,0
33626,0
22812,0
12836,0
25428,0
2969,0
38799,1
12123,0
35989,0
31583,0
3046,0
17923,0
18498,0
28981,0
38615,1
35956,1
39551,1
23581,0
16637,0
18800,0
26357,0
8834,0
26921,0
1156,0
6530,0
35321,0
26397,0
19029,0
19108,1
34711,0
7973,0
24817,0
24710,0
20979,0
1621,0
5768,0
38184,1
1752,0
23797,0
28648,0
9855,0
16622,0
17854,0
4898,0
2668,0
778,0
7683,0
34036,0
26492,0
34939,0
12271,0
32539,0
26091,0
27410,0
36505,0
8040,0
25362,0
5728,0
39076,1
29649,1
27123,0
2756,0
37044,0
4547,0
19843,0
6430,0
21384,0
2022,0
33028,0
13665,0
36173,0
40860,0
5649,0
2302,0
40785,1
20715,1
12913,0
27820,0
16258,0
556,1
21391,0
14247,0
5823,0
10431,0
39751,0
14452,0
16018,1
18632,0
8287,0
9704,0
38532,0
32895,0
6433,1
15067,0
37186,0
34175,0
19308,0
22957,0
891,0
31489,0
7239,0
39597,0
32546,1
13017,0
16370,0
39395,0
27398,0
11511,0
31615,0
15868,0
13618,0
40459,0
3728,0
27954,0
18197,0
21504,0
21854,0
804,0
22024,0
7842,0
29408,1
36963,0
11159,0
35020,0
15216,0
22975,0
34852,0
19159,0
1499,0
17400,0
1083,0
4996,0
35073,0
10377,0
40852,1
36809,1
4131,0
30853,1
3719,0
10272,0
17313,1
30240,0
25560,0
29020,0
3321,0
12974,0
15226,0
8032,0
9761,0
9020,0
40202,1
17910,0
18495,0
39170,1
3575,0
667,0
7883,0
7657,0
15659,0
33543,0
40726,0
35053,0
15250,0
2103,0
16009,0
16400,0
14358,0
30704,0
20180,0
26532,0
15796,1
16520,0
11518,0
22076,0
38273,0
9432,1
15171,0
28099,0
4099,0
20724,0
1028,0
741,0
13530,0
37538,1
22404,0
32467,0
4889,0
35813,1
19806,0
22894,0
21669,0
37450,0
15846,0
11180,0
34335,0
31644,0
8939,0
13309,0
20453,0
33699,0
15862,0
29954,0
27563,1
34516,0
26116,0
25167,0
5210,0
15683,0
17542,0
18669,0
32795,0
34303,0
17181,1
4830,0
40794,0
24588,0
23071,0
32816,0
719,0
6086,0
28857,0
16267,0
29321,0
32934,0
16685,1
6446,0
19311,0
18413,0
35464,0
9857,0
3685,1
16089,0
17508,0
11334,0
28925,0
1742,0
39472,1
9078,0
12663,0
21047,0
4217,0
35558,0
15743,0
30358,0
23328,0
25220,0
17746,0
14611,0
662,0
14086,0
7118,0
40851,1
5156,0
35829,1
12021,0
33288,0
9330,0
29243,0
7330,0
7517,0
27184,0
28634,0
15924,0
3268,0
5310,0
31739,0
2091,0
19176,1
30269,0
13881,0
37427,0
8633,0
30635,1
522,0
19279,0
30740,0
5864,0
25528,1
5755,0
18384,0
32299,0
7153,0
20007,0
28066,0
37146,1
12185,0
28735,0
27045,0
25132,0
21099,0
27652,0
16592,0
29476,0
13471,1
34581,0
39773,0
6414,0
34450,0
6120,0
26644,0
8819,0
23592,0
38426,1
30029,0
8411,0
25455,0
9497,0
3909,0
3070,0
16961,0
14817,0
14736,0
35088,0
2786,0
31817,0
23574,0
41014,1
14057,0
30267,0
2363,0
14084,0
20744,0
6259,0
26165,0
7753,0
11256,0
16499,0
2619,0
7944,0
33753,0
25620,0
34296,0
29771,1
33582,0
27353,0
35848,0
41018,1
25463,0
30610,1
28231,0
11536,0
16711,1
4962,0
23320,0
4335,0
35166,0
30482,0
3857,0
9724,0
16083,0
37645,1
38213,1
37815,0
23380,0
21043,1
21948,0
351,0
35991,0
25673,1
16925,0
37625,1
2411,0
26826,0
5101,0
20142,0
22907,0
37660,0
14239,0
2890,0
15929,0
18222,0
5749,0
20436,0
19958,0
3146,0
25179,0
22294,0
18807,0
31738,0
19703,1
702,0
39972,1
13604,0
4498,0
22162,0
26879,0
24676,0
12928,0
19544,0
19335,0
18676,0
17258,0
2232,0
18426,0
34745,0
7027,0
6879,0
9727,0
36769,1
35293,0
7682,0
4569,0
27598,0
8485,0
5786,0
31056,0
39226,1
31558,1
12290,0
5460,0
1395,0
5549,0
36440,1
22900,0
33111,0
40411,1
30429,0
38376,1
1886,0
30390,0
921,0
4848,0
19705,0
15314,0
26087,0
8069,0
11358,0
20278,0
26197,0
20771,0
3783,0
27823,1
2114,0
5065,0
9910,0
39047,0
28675,0
2328,0
27566,0
11194,0
7991,0
29177,0
9875,0
11999,0
4205,0
12169,0
37651,0
21068,0
23415,0
18420,0
13413,0
18097,0
4315,0
17424,0
29441,0
21243,0
8144,0
17199,0
2519,0
33266,0
13057,0
12657,0
38695,1
13483,0
35315,0
36024,0
38180,0
8642,0
5343,0
21209,0
40831,0
18438,0
34976,1
34767,0
36564,0
3779,0
35023,0
38248,0
39096,0
33868,0
8737,0
19450,0
5475,0
5950,0
5307,0
32193,0
9468,0
39731,1
4478,0
12845,0
34293,0
29254,0
951,0
24797,0
26483,0
34359,1
21343,0
17535,0
25015,0
40896,0
22561,0
24818,0
37380,0
32547,0
35998,0
27703,0
22994,0
27687,0
26814,0
37938,0
15400,0
3285,0
21976,0
37513,0
10603,0
4294,1
31550,0
33944,0
9102,0
26462,0
8516,0
7678,0
31813,0
21920,0
7648,0
35124,0
29207,0
28716,0
11002,0
19392,0
16495,0
5306,0
20086,0
6761,0
26941,0
40905,0
37051,0
27272,0
11490,0
37984,1
37004,0
8087,0
33087,0
31472,0
20009,0
33384,0
39622,0
13986,1
18724,0
7690,0
25407,0
32438,0
37418,1
25539,0
26054,0
7428,0
26942,0
8626,0
19832,0
24345,0
6268,0
26686,0
37865,0
4088,0
5615,0
17180,0
2153,0
588,0
7840,0
31912,0
28591,1
24360,0
25979,0
17190,0
11138,0
15998,0
8740,0
14026,0
20231,0
8538,0
20407,0
15856,0
37672,0
11538,0
11226,0
40052,0
19968,0
20600,0
4719,0
2475,0
35280,0
2864,0
23028,0
36224,1
11509,0
12430,0
40140,0
6208,0
31801,0
581,0
32763,0
17875,0
39825,0
17000,0
32460,0
834,0
18088,0
30365,1
14973,0
3247,0
23668,0
34251,0
31742,0
34420,0
19060,1
37980,0
2314,0
11580,0
22807,0
41076,1
8674,0
28371,0
21297,0
32059,0
26210,0
26752,0
37778,0
39152,1
10308,0
15211,1
1059,0
18434,0
4944,0
8953,0
32987,0
10757,0
4779,0
5940,0
17033,0
144,0
4450,0
22442,0
15433,0
10650,0
8876,0
26007,0
10923,0
1514,0
16143,0
39388,1
18992,0
20531,0
8402,0
27313,0
19859,0
13163,0
16974,0
35640,0
35538,0
32068,0
31943,0
9487,0
32834,0
977,0
31780,0
36492,0
25125,0
15531,0
20759,0
23694,0
26409,0
38059,0
29584,0
36103,0
31265,0
20954,0
10323,0
12973,0
9202,0
23735,0
6317,0
11707,0
40301,1
31245,0
21807,0
1208,0
37284,0
2196,0
38552,1
37299,0
23016,0
32000,0
31071,0
30907,0
6419,0
14168,0
24790,0
31867,1
15658,0
32278,1
19982,0
13962,0
12167,0
8305,0
12633,0
25773,0
31212,0
28450,0
19089,0
24792,1
32246,0
30910,0
17688,0
18251,0
20643,0
28009,0
23258,0
28928,0
3061,0
19906,0
7793,1
16988,0
36134,1
16452,0
19408,0
15488,0
35794,0
22926,0
33369,0
11192,0
22479,1
29656,0
1320,0
40019,0
18440,0
12987,0
33670,0
40750,0
33576,0
34566,0
30159,1
11456,0
5788,0
10807,0
33015,0
31777,0
14688,0
3120,0
29971,1
37045,1
32319,0
302,0
5405,0
35147,0
7518,0
32663,0
25034,0
23472,0
12292,0
27306,0
28996,0
22571,0
37545,0
38038,0
38308,0
18579,0
7910,0
24739,0
5589,0
31206,0
7032,0
17770,0
20084,0
17396,0
35259,0
16858,0
163,0
3289,0
4640,0
38242,1
17495,0
1690,0
32072,0
12465,0
2218,0
17172,0
11486,0
38829,0
21309,0
30608,0
4951,0
5557,0
35667,0
40151,1
10084,0
26002,0
23850,0
31826,0
35191,0
23918,0
19509,0
11525,0
30384,0
9039,0
36670,0
19527,0
13467,0
37048,0
17717,0
570,0
18004,0
13677,0
2901,0
41040,1
25761,0
25649,0
4483,0
35836,0
17484,0
2199,0
24420,0
14763,1
9014,0
11736,0
30438,0
40234,1
17474,0
25393,0
23418,0
24170,0
28168,1
22543,0
15046,0
38050,0
40783,1
2651,0
38714,0
22340,0
18526,0
20818,0
4914,0
64,0
15416,0
22435,0
23896,0
18854,0
108,0
40555,0
16023,0
20342,0
7281,0
25814,0
33697,0
41134,1
35529,0
17254,0
35524,0
15569,0
5098,0
30070,0
27866,1
884,0
41062,0
5624,0
23520,0
1870,0
28454,0
11496,0
13156,0
1143,0
39827,1
23888,0
14272,0
40928,1
13660,0
24936,0
16401,0
14264,0
23946,0
16525,0
32723,0
36042,0
32761,0
7743,0
14985,0
33453,1
23906,0
26597,0
18957,0
22026,0
1740,0
13401,0
36096,0
20014,0
5580,0
4473,0
14426,0
18408,0
1146,0
33481,1
4513,0
16556,0
39086,1
5057,0
27197,0
20834,0
1949,0
15293,0
28122,0
39655,0
22995,0
119,0
6224,0
26137,0
13304,0
11819,0
21200,0
14015,0
1378,0
27692,0
37781,0
14400,0
23653,0
29932,0
12976,0
36310,0
4032,0
12689,0
32975,0
12872,0
13862,0
11374,0
27325,0
23395,0
26548,1
7336,0
40676,1
22356,0
8800,0
6918,0
18221,0
1442,1
2612,0
14575,0
39427,0
38525,0
33911,0
31375,0
11162,0
35281,0
14323,0
16536,0
13157,0
17700,0
18955,0
14648,0
7649,0
31505,0
25452,0
23782,0
2405,0
5586,0
11417,1
8972,0
2238,0
4815,0
32270,0
13472,0
24010,0
37649,1
34196,1
37468,0
24714,0
12278,0
10954,0
7867,0
22100,0
9883,0
17208,0
33239,0
32598,0
8838,0
20743,0
25380,0
13116,0
34333,0
24722,0
38153,0
33859,0
9173,0
16037,0
6198,0
24763,0
40008,1
41175,0
253,0
21516,0
3810,0
31015,0
24488,1
36615,1
12681,0
19639,0
9662,0
25214,0
35760,0
14097,0
23382,0
30949,0
16002,0
8987,0
37986,0
14014,0
22785,0
16132,0
19466,0
26555,0
1055,0
14297,0
11171,0
28070,0
34403,0
32991,0
28511,1
225,0
2509,0
28104,0
23759,1
22857,0
11066,0
25399,0
14160,0
11302,0
35324,0
7169,0
3573,0
16268,0
15970,0
19314,0
9559,0
25036,0
31022,0
4586,0
28170,0
14986,0
36815,0
26255,0
25368,0
30330,1
2418,0
14443,0
14211,0
18962,0
35450,0
37951,0
38571,1
19554,0
5088,0
17764,0
23292,0
15635,0
10268,0
33706,0
6480,0
13859,0
7120,0
37568,1
2791,0
28669,0
26340,0
16343,0
33568,0
18330,0
7659,0
25833,0
26753,0
38065,0
23248,0
10293,0
33068,0
33507,1
39103,1
37265,1
19425,0
13019,0
8424,0
35487,0
24612,0
3052,0
17626,0
38954,0
28333,0
20172,0
4960,0
5135,0
40016,0
14491,0
41170,0
4619,0
19362,0
31231,0
16355,0
40246,1
19030,0
4757,0
15309,0
4188,0
1606,0
19630,0
37686,1
35723,0
17537,0
38662,0
7677,0
24702,0
24512,0
19553,0
31931,0
14846,0
19379,0
32790,1
5009,0
15599,0
10811,0
14252,0
23171,0
7297,0
37438,0
20624,0
18244,0
15823,0
28667,0
2241,0
21301,0
32015,0
33752,1
9063,0
37084,0
20386,0
1102,0
10934,0
12405,0
13804,0
26441,1
20681,0
41120,0
29612,0
9119,0
20333,1
19854,0
22236,1
25264,0
27473,0
36793,0
12873,0
22223,0
6307,0
32282,0
28413,1
5260,0
1746,0
10922,0
3809,0
8586,0
40995,0
6486,0
32024,0
22958,0
35612,0
18457,0
27416,0
39719,1
10589,0
17880,0
31115,0
19133,0
5115,0
18196,0
26428,0
22213,0
28149,0
27953,1
12722,0
39998,1
17452,0
36250,1
40904,0
32463,0
35252,0
12853,0
33679,0
33039,0
7844,0
20636,0
19399,0
31767,0
20871,0
20474,0
30678,0
15899,0
39915,1
3705,0
14277,0
8368,0
20577,0
4901,0
2459,0
10425,0
11156,0
9897,0
33917,0
20710,0
25741,0
22992,0
2711,0
18235,0
33071,0
10792,0
10890,0
22777,0
19235,0
2608,0
13446,0
7211,0
9816,0
38191,0
30672,0
37706,1
22891,0
11675,0
13907,0
34432,0
28111,0
4354,0
34557,0
35931,1
4116,0
14724,0
11539,0
36456,0
785,0
6522,0
21477,0
18656,0
30650,0
17706,0
39630,0
37105,0
30234,1
6702,0
24375,0
18880,0
908,0
453,0
29273,0
40430,0
40377,1
19050,0
16649,0
1384,0
29742,0
7502,0
31075,0
26789,0
30464,1
367,0
20432,0
36055,0
13202,0
15169,0
27069,0
36541,1
20358,0
12164,0
36765,1
24868,0
25831,0
18744,0
25769,0
26583,0
39814,0
17982,0
19946,0
40946,0
16878,0
27356,0
5226,0
22476,0
7552,0
19462,0
34791,0
24064,0
4251,0
23021,0
24092,0
28113,0
16569,0
27606,0
18710,0
30665,0
11853,0
15839,0
7757,0
8738,0
8580,0
27054,1
31915,0
6498,0
40087,0
36968,0
10831,0
16664,0
31054,0
38078,1
28083,1
1297,0
5028,0
1944,0
3016,0
30495,0
40695,0
37056,1
33238,0
9903,0
18254,0
35412,0
40403,0
7603,0
26368,0
15972,0
23706,0
4392,0
39690,1
40942,1
25828,0
8214,0
16819,0
13464,0
36695,0
28990,1
1784,0
16898,0
19410,0
9517,0
13113,0
27894,0
17089,0
23271,0
31881,0
13668,0
11595,0
35626,0
16762,0
13926,0
37578,1
31131,0
19447,0
34017,0
18756,0
13288,0
14137,1
12248,0
18044,0
8326,0
39614,0
28219,0
28298,0
22787,0
25101,0
34635,0
9418,0
18000,0
32862,1
5081,0
12350,0
11075,0
37107,0
8564,0
26157,0
36172,0
378,0
9023,0
16707,0
9859,0
1718,0
297,0
17464,0
16248,0
33587,0
38413,0
15993,0
4329,0
39478,1
5041,0
36016,0
40277,0
15148,0
4633,0
20165,0
20089,0
11487,0
31564,0
11131,0
22903,0
9917,0
10002,0
9597,0
7924,0
10393,0
10324,0
2367,0
4411,0
11721,0
20864,0
19947,0
31929,0
15453,0
15557,0
23246,0
574,0
28493,0
33,0
23760,0
23719,0
4092,0
9210,0
14369,0
9968,0
36732,0
36810,0
27288,1
15595,0
10738,0
33955,0
10725,0
10476,0
37193,1
36584,1
34848,0
23453,0
25379,0
19219,0
6361,0
35811,0
18128,0
32852,0
39849,1
32135,0
39957,1
19426,0
33217,1
5314,0
22143,0
11553,0
13367,0
6314,0
10763,0
36180,0
33765,1
22242,0
19303,0
22116,0
34215,0
33519,0
26773,0
16371,0
27772,1
37080,1
28050,0
20062,0
10547,0
9204,1
16532,0
19023,0
19815,0
40875,1
8557,0
7146,0
30479,0
18272,0
23492,0
34485,0
33363,0
22191,0
23753,0
39011,1
5287,0
8868,0
5112,1
35084,0
25381,0
16808,0
2957,0
31600,0
10870,0
38201,0
18064,0
26308,0
27890,1
17204,0
3954,0
23712,0
20821,0
5027,1
30344,0
12948,0
1457,0
41088,1
6711,0
3129,0
23319,0
37266,0
14005,0
11264,0
149,0
38419,1
6069,0
21735,0
26974,0
11552,1
3330,0
17503,0
37866,0
18179,0
4644,0
39764,1
14111,0
26600,0
35455,0
20277,0
38588,0
27756,0
21378,0
34081,0
17919,0
10731,0
2269,0
