,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx
19369,31,9,1,6,0,2,0,0,1,4,224,2,999,0,1,1.4,93.444,-36.1
18772,36,0,2,6,0,0,0,1,3,2,9,13,999,0,1,1.4,93.91799999999999,-42.7
16861,41,1,2,1,1,0,0,0,3,2,225,1,999,0,1,1.4,93.91799999999999,-42.7
12571,48,1,1,2,1,0,0,0,3,1,212,4,999,0,1,1.4,93.91799999999999,-42.7
30895,47,1,0,0,0,0,0,0,6,3,227,1,999,0,1,-1.8,92.89299999999999,-46.2
31933,48,1,1,5,0,0,0,0,6,2,146,2,999,2,0,-1.8,92.89299999999999,-46.2
32055,44,1,1,0,1,2,2,0,6,2,148,5,999,0,1,-1.8,92.89299999999999,-46.2
22155,32,9,2,5,0,2,2,0,1,2,84,2,999,0,1,1.4,93.444,-36.1
33857,47,1,2,1,1,0,0,0,6,4,87,1,999,0,1,-1.8,92.89299999999999,-46.2
34776,26,9,2,5,0,2,0,0,6,2,294,2,999,0,1,-1.8,92.89299999999999,-46.2
6059,46,7,0,3,0,2,0,1,6,3,78,1,999,0,1,1.1,93.994,-36.4
17971,44,9,0,7,0,0,0,1,3,3,222,3,999,0,1,1.4,93.91799999999999,-42.7
25170,35,7,2,5,1,2,0,0,7,3,114,2,999,0,1,-0.1,93.2,-42.0
38609,21,8,2,2,0,0,0,0,7,1,59,2,999,0,1,-3.4,92.649,-30.1
30245,47,0,1,6,0,2,0,0,0,2,53,1,999,1,0,-1.8,93.075,-47.1
12528,52,5,1,0,0,0,0,0,3,1,445,1,999,0,1,1.4,93.91799999999999,-42.7
9205,36,1,1,2,1,2,0,1,4,0,1567,2,999,0,1,1.4,94.465,-41.8
6026,51,1,0,1,1,0,0,1,6,3,518,2,999,0,1,1.1,93.994,-36.4
18333,40,0,1,2,0,2,0,0,3,2,106,4,999,0,1,1.4,93.91799999999999,-42.7
17140,47,1,1,1,1,0,0,0,3,0,51,1,999,0,1,1.4,93.91799999999999,-42.7
16796,41,2,2,3,0,2,0,0,3,2,1204,1,999,0,1,1.4,93.91799999999999,-42.7
27213,34,0,1,6,0,0,0,0,7,0,128,2,999,0,1,-0.1,93.2,-42.0
10972,31,3,1,5,0,2,0,1,4,4,36,1,999,0,1,1.4,94.465,-41.8
8805,52,4,0,6,0,2,2,1,4,2,73,1,999,0,1,1.4,94.465,-41.8
11166,34,0,1,3,0,0,0,1,4,2,69,1,999,0,1,1.4,94.465,-41.8
24697,53,2,0,6,0,0,0,1,7,1,247,1,999,0,1,-0.1,93.2,-42.0
8190,34,0,1,6,0,2,0,1,4,3,148,2,999,0,1,1.4,94.465,-41.8
22822,37,0,2,6,0,0,0,0,1,1,102,2,999,0,1,1.4,93.444,-36.1
38304,28,8,2,3,0,0,0,1,8,2,280,1,999,0,1,-3.4,92.431,-26.9
23628,41,6,1,1,0,2,0,1,1,2,85,15,999,0,1,1.4,93.444,-36.1
12026,58,5,2,5,0,2,0,1,4,2,565,3,999,0,1,1.4,94.465,-41.8
3985,30,8,2,2,0,0,0,1,6,1,234,1,999,0,1,1.1,93.994,-36.4
37236,48,2,1,6,0,0,2,0,1,0,295,2,4,2,2,-2.9,92.20100000000001,-31.4
14913,43,9,1,3,0,0,0,0,3,4,322,4,999,0,1,1.4,93.91799999999999,-42.7
19957,41,9,0,6,0,2,0,0,1,0,191,1,999,0,1,1.4,93.444,-36.1
34489,24,0,2,3,0,0,0,0,6,2,797,2,999,0,1,-1.8,92.89299999999999,-46.2
19547,39,0,2,3,0,1,1,0,1,2,125,1,999,0,1,1.4,93.444,-36.1
26562,47,0,1,6,0,2,0,0,7,2,70,2,999,0,1,-0.1,93.2,-42.0
12516,34,7,1,3,0,2,0,0,3,1,206,6,999,0,1,1.4,93.91799999999999,-42.7
16330,31,1,2,3,0,2,0,0,3,3,162,3,999,0,1,1.4,93.91799999999999,-42.7
24937,30,0,0,6,0,0,0,0,7,3,464,1,999,0,1,-0.1,93.2,-42.0
6670,33,1,2,2,0,0,0,1,6,4,285,2,999,0,1,1.1,93.994,-36.4
37759,64,5,1,7,0,2,0,0,1,0,171,3,999,1,0,-2.9,92.20100000000001,-31.4
29066,41,4,1,6,0,2,0,0,0,0,212,1,999,0,1,-1.8,93.075,-47.1
7570,29,7,1,3,0,0,0,1,6,0,76,2,999,0,1,1.1,93.994,-36.4
36272,33,7,2,3,0,0,0,0,4,1,144,1,999,1,0,-2.9,92.963,-40.8
19118,38,0,0,6,0,2,0,0,1,3,339,2,999,0,1,1.4,93.444,-36.1
32082,32,1,1,0,0,2,0,0,6,0,906,5,999,0,1,-1.8,92.89299999999999,-46.2
19041,42,9,1,3,0,2,0,0,1,3,188,1,999,0,1,1.4,93.444,-36.1
9656,28,0,2,2,0,0,0,1,4,1,166,2,999,0,1,1.4,94.465,-41.8
29868,41,0,1,5,0,0,0,0,0,1,9,2,999,0,1,-1.8,93.075,-47.1
35769,33,9,1,5,0,0,0,0,6,1,453,2,999,0,1,-1.8,92.89299999999999,-46.2
32166,49,1,2,7,1,2,0,0,6,0,49,1,999,1,0,-1.8,92.89299999999999,-46.2
39042,84,5,1,3,0,0,0,0,2,3,351,1,999,0,1,-3.0,92.713,-33.0
33125,43,1,1,7,0,2,0,0,6,3,756,3,999,0,1,-1.8,92.89299999999999,-46.2
11996,45,0,1,3,0,2,0,1,4,2,650,2,999,0,1,1.4,94.465,-41.8
26097,37,4,1,6,0,0,2,0,7,4,611,2,999,0,1,-0.1,93.2,-42.0
4400,35,1,0,3,1,2,0,1,6,3,61,2,999,0,1,1.1,93.994,-36.4
38490,52,3,1,3,0,0,0,0,8,3,297,1,999,2,0,-3.4,92.431,-26.9
17381,31,4,2,6,0,2,0,0,3,1,30,2,999,0,1,1.4,93.91799999999999,-42.7
27168,50,0,1,6,0,2,0,0,7,0,169,1,999,0,1,-0.1,93.2,-42.0
40224,71,5,1,5,0,2,0,0,3,2,115,3,999,0,1,-1.7,94.215,-40.3
22598,29,9,2,5,0,0,0,0,1,0,152,1,999,0,1,1.4,93.444,-36.1
33151,40,7,0,3,0,0,0,0,6,3,49,1,999,0,1,-1.8,92.89299999999999,-46.2
19455,39,9,2,5,0,0,0,0,1,2,122,1,999,0,1,1.4,93.444,-36.1
31523,57,0,1,3,1,2,0,0,6,2,55,5,999,0,1,-1.8,92.89299999999999,-46.2
21545,32,9,2,3,0,2,0,0,1,3,129,2,999,0,1,1.4,93.444,-36.1
10353,31,2,2,2,0,0,0,1,4,1,1248,3,999,0,1,1.4,94.465,-41.8
12662,38,1,1,7,1,0,0,0,3,1,340,3,999,0,1,1.4,93.91799999999999,-42.7
727,48,2,1,6,0,2,0,1,6,3,222,2,999,0,1,1.1,93.994,-36.4
847,34,0,2,3,0,2,0,1,6,4,359,1,999,0,1,1.1,93.994,-36.4
745,39,1,0,1,1,2,0,1,6,3,305,2,999,0,1,1.1,93.994,-36.4
11650,57,5,1,0,0,0,0,1,4,0,14,2,999,0,1,1.4,94.465,-41.8
36401,41,9,1,5,0,1,1,0,4,3,318,1,4,3,2,-2.9,92.963,-40.8
22389,57,5,1,3,0,0,0,0,1,0,136,6,999,0,1,1.4,93.444,-36.1
30334,73,5,1,6,0,2,0,0,0,2,79,1,999,1,0,-1.8,93.075,-47.1
35312,29,0,2,6,1,2,0,0,6,0,104,10,999,0,1,-1.8,92.89299999999999,-46.2
29330,40,1,1,0,0,2,0,0,0,0,179,2,999,0,1,-1.8,93.075,-47.1
25564,36,1,1,1,0,2,0,0,7,4,169,1,999,0,1,-0.1,93.2,-42.0
29186,40,6,1,6,0,0,0,0,0,0,775,1,999,0,1,-1.8,93.075,-47.1
38486,72,0,1,6,1,0,2,0,8,3,143,1,6,1,2,-3.4,92.431,-26.9
21142,45,7,1,1,0,2,2,0,1,1,157,3,999,0,1,1.4,93.444,-36.1
32823,39,0,2,6,0,2,2,0,6,1,292,1,999,0,1,-1.8,92.89299999999999,-46.2
24524,32,4,1,3,0,0,2,0,7,1,256,2,999,0,1,-0.1,93.2,-42.0
4345,49,9,1,5,0,2,0,1,6,3,447,1,999,0,1,1.1,93.994,-36.4
30576,34,7,1,5,0,2,2,0,6,1,675,3,999,0,1,-1.8,92.89299999999999,-46.2
19880,42,9,1,6,0,2,0,0,1,0,103,5,999,0,1,1.4,93.444,-36.1
23496,40,0,1,6,0,0,0,0,1,2,13,11,999,0,1,1.4,93.444,-36.1
8030,55,5,0,1,1,0,0,1,4,1,228,2,999,0,1,1.4,94.465,-41.8
22311,32,9,1,5,1,0,2,0,1,2,81,1,999,0,1,1.4,93.444,-36.1
39570,52,0,1,6,0,0,0,0,6,3,131,1,3,2,2,-1.8,93.876,-40.0
20359,52,3,1,1,0,2,0,0,1,3,112,1,999,0,1,1.4,93.444,-36.1
22433,29,0,2,6,0,2,0,0,1,0,65,1,999,0,1,1.4,93.444,-36.1
15887,31,7,0,3,0,2,0,0,3,1,172,1,999,0,1,1.4,93.91799999999999,-42.7
35825,46,7,2,5,1,0,2,0,6,1,390,5,999,0,1,-1.8,92.89299999999999,-46.2
3271,52,9,1,3,0,2,0,1,6,2,355,1,999,0,1,1.1,93.994,-36.4
3628,40,2,1,6,0,0,0,1,6,0,803,1,999,0,1,1.1,93.994,-36.4
22657,36,9,1,5,1,2,0,0,1,0,314,2,999,0,1,1.4,93.444,-36.1
26925,42,9,1,6,0,0,0,1,7,2,172,2,999,0,1,-0.1,93.2,-42.0
29090,41,7,1,3,0,0,0,0,0,0,464,1,999,0,1,-1.8,93.075,-47.1
37790,58,5,1,3,0,0,0,0,1,3,585,4,999,0,1,-2.9,92.20100000000001,-31.4
5152,39,0,1,3,0,2,2,1,6,0,202,2,999,0,1,1.1,93.994,-36.4
21871,56,0,1,6,0,0,0,0,1,4,552,3,999,0,1,1.4,93.444,-36.1
4365,42,6,1,3,0,0,0,1,6,3,83,1,999,0,1,1.1,93.994,-36.4
33759,24,8,2,3,0,2,2,0,6,4,66,1,999,1,0,-1.8,92.89299999999999,-46.2
37025,26,10,2,3,0,2,0,0,3,3,445,1,999,0,1,-2.9,92.469,-33.6
29339,29,0,2,6,0,0,0,1,0,0,48,2,999,0,1,-1.8,93.075,-47.1
40590,57,0,1,2,0,0,0,0,9,2,114,2,999,1,0,-1.1,94.199,-37.5
22862,56,9,1,6,0,0,0,0,1,1,228,2,999,0,1,1.4,93.444,-36.1
4686,36,9,2,6,0,0,0,1,6,4,86,1,999,0,1,1.1,93.994,-36.4
32385,34,9,1,5,0,2,0,0,6,0,81,2,999,0,1,-1.8,92.89299999999999,-46.2
22868,35,4,0,6,0,1,1,0,1,1,66,2,999,0,1,1.4,93.444,-36.1
37603,67,5,1,5,0,2,2,0,1,1,186,1,999,0,1,-2.9,92.20100000000001,-31.4
36839,34,1,1,0,0,2,0,0,4,1,75,2,999,0,1,-2.9,92.963,-40.8
24334,36,2,1,3,0,0,2,0,7,1,41,1,999,0,1,-0.1,93.2,-42.0
616,39,7,1,3,1,0,0,1,6,3,218,4,999,0,1,1.1,93.994,-36.4
34291,29,1,1,2,1,0,0,0,6,2,12,8,999,0,1,-1.8,92.89299999999999,-46.2
28548,45,7,1,3,0,2,0,0,0,4,651,4,999,0,1,-1.8,93.075,-47.1
3138,28,1,1,2,1,0,0,1,6,2,140,1,999,0,1,1.1,93.994,-36.4
33573,31,0,1,3,0,1,1,0,6,3,213,6,999,0,1,-1.8,92.89299999999999,-46.2
17932,37,0,2,3,0,2,0,0,3,3,205,11,999,0,1,1.4,93.91799999999999,-42.7
34204,58,3,1,0,0,0,0,1,6,4,689,2,999,0,1,-1.8,92.89299999999999,-46.2
33249,36,0,2,6,0,0,0,1,6,3,168,5,999,1,0,-1.8,92.89299999999999,-46.2
10697,32,6,1,2,0,2,2,1,4,3,408,2,999,0,1,1.4,94.465,-41.8
10780,28,4,1,3,1,0,0,1,4,3,61,6,999,0,1,1.4,94.465,-41.8
38707,71,3,1,0,0,2,0,0,7,3,193,2,999,0,1,-3.4,92.649,-30.1
26306,36,0,1,3,0,2,0,0,7,2,231,1,999,0,1,-0.1,93.2,-42.0
40817,36,0,0,6,0,2,2,0,9,0,157,3,999,0,1,-1.1,94.199,-37.5
29167,39,1,1,7,0,0,0,0,0,0,79,1,999,0,1,-1.8,93.075,-47.1
36787,32,4,1,6,0,2,0,0,4,1,54,3,999,0,1,-2.9,92.963,-40.8
7551,30,7,1,3,0,2,0,1,6,0,265,3,999,0,1,1.1,93.994,-36.4
4252,32,7,2,1,0,0,2,1,6,3,1205,1,999,0,1,1.1,93.994,-36.4
4629,60,3,1,3,1,2,0,1,6,4,74,1,999,0,1,1.1,93.994,-36.4
2074,31,1,1,0,1,0,0,1,6,1,363,2,999,0,1,1.1,93.994,-36.4
23416,44,9,1,5,0,0,0,0,1,4,202,3,999,0,1,1.4,93.444,-36.1
5535,42,0,2,6,0,2,0,1,6,1,422,5,999,0,1,1.1,93.994,-36.4
11420,50,9,1,3,1,2,2,1,4,0,111,1,999,0,1,1.4,94.465,-41.8
18876,35,9,0,6,0,2,2,0,1,1,142,2,999,0,1,1.4,93.444,-36.1
1319,54,0,1,6,0,0,0,1,6,2,513,1,999,0,1,1.1,93.994,-36.4
10158,59,2,0,3,1,2,0,1,4,2,1268,2,999,0,1,1.4,94.465,-41.8
23002,51,0,1,6,0,0,0,0,1,3,69,2,999,0,1,1.4,93.444,-36.1
26456,38,4,2,6,0,2,2,0,7,2,186,1,999,0,1,-0.1,93.2,-42.0
39301,37,9,1,5,0,2,2,0,5,4,395,1,9,1,2,-1.8,93.369,-34.8
9734,35,1,1,0,1,2,0,1,4,1,184,5,999,0,1,1.4,94.465,-41.8
23476,33,7,1,6,1,0,2,0,1,2,149,8,999,0,1,1.4,93.444,-36.1
502,33,0,1,2,0,0,0,1,6,3,198,1,999,0,1,1.1,93.994,-36.4
39866,31,9,1,5,0,2,0,0,4,3,619,2,3,1,2,-1.7,94.055,-39.8
27151,40,4,1,6,0,2,2,0,7,0,957,1,999,1,0,-0.1,93.2,-42.0
29552,36,9,1,3,0,0,0,0,0,1,517,1,999,0,1,-1.8,93.075,-47.1
18817,54,9,1,2,0,0,2,0,3,2,50,9,999,0,1,1.4,93.91799999999999,-42.7
24454,40,0,2,3,1,2,0,0,7,1,120,1,999,0,1,-0.1,93.2,-42.0
14368,35,4,2,6,0,0,0,0,3,1,403,4,999,0,1,1.4,93.91799999999999,-42.7
26939,52,1,1,2,0,0,0,0,7,2,176,2,999,0,1,-0.1,93.2,-42.0
23156,40,4,1,6,0,0,0,0,1,3,17,11,999,0,1,1.4,93.444,-36.1
31707,32,10,2,6,0,0,0,0,6,2,213,1,999,1,0,-1.8,92.89299999999999,-46.2
35029,35,0,2,3,0,2,0,0,6,0,7,5,999,0,1,-1.8,92.89299999999999,-46.2
30262,56,2,1,6,0,0,0,0,0,2,85,1,999,0,1,-1.8,93.075,-47.1
14474,38,1,2,0,1,0,0,1,3,3,41,5,999,0,1,1.4,93.91799999999999,-42.7
17441,50,11,1,7,1,0,0,0,3,1,53,1,999,0,1,1.4,93.91799999999999,-42.7
8194,59,5,2,3,0,0,2,1,4,3,103,1,999,0,1,1.4,94.465,-41.8
27073,37,7,1,3,0,2,0,0,7,0,63,2,999,0,1,-0.1,93.2,-42.0
30059,35,9,1,6,0,0,0,0,0,2,270,2,999,0,1,-1.8,93.075,-47.1
12495,40,9,1,2,1,0,0,0,3,1,166,1,999,0,1,1.4,93.91799999999999,-42.7
39421,53,9,1,6,0,1,1,0,0,2,758,2,999,2,0,-1.8,93.749,-34.6
9563,49,0,0,3,0,2,0,1,4,1,122,2,999,0,1,1.4,94.465,-41.8
7444,25,1,1,2,1,2,0,1,6,0,763,1,999,0,1,1.1,93.994,-36.4
11829,47,2,2,6,1,2,0,1,4,0,39,3,999,0,1,1.4,94.465,-41.8
9113,54,4,1,3,1,0,0,1,4,0,552,1,999,0,1,1.4,94.465,-41.8
38943,72,5,1,2,1,2,0,0,7,0,96,2,999,0,1,-3.4,92.649,-30.1
14659,43,1,1,1,0,0,2,0,3,3,197,2,999,0,1,1.4,93.91799999999999,-42.7
2753,33,7,2,1,1,2,0,1,6,4,230,1,999,0,1,1.1,93.994,-36.4
24782,34,1,1,5,0,2,2,0,7,3,64,1,999,1,0,-0.1,93.2,-42.0
34549,27,0,2,6,0,2,0,0,6,2,172,1,999,0,1,-1.8,92.89299999999999,-46.2
17017,35,9,1,5,0,2,2,0,3,2,77,3,999,0,1,1.4,93.91799999999999,-42.7
34430,31,2,2,6,0,2,0,0,6,2,633,1,999,0,1,-1.8,92.89299999999999,-46.2
18719,39,0,1,6,1,2,0,0,3,2,33,3,999,0,1,1.4,93.91799999999999,-42.7
29361,35,1,1,1,0,0,0,0,0,0,672,3,999,0,1,-1.8,93.075,-47.1
14759,43,3,1,2,1,0,0,0,3,4,96,1,999,0,1,1.4,93.91799999999999,-42.7
5296,32,7,0,3,0,2,0,1,6,0,228,2,999,0,1,1.1,93.994,-36.4
29140,39,1,1,2,0,2,0,0,0,0,216,1,999,0,1,-1.8,93.075,-47.1
30886,30,7,1,3,0,2,0,0,6,3,93,1,999,0,1,-1.8,92.89299999999999,-46.2
19119,42,0,1,6,0,0,0,0,1,3,68,2,999,0,1,1.4,93.444,-36.1
40613,28,0,2,6,0,2,0,0,9,1,387,2,6,3,2,-1.1,94.199,-37.5
7483,53,9,1,5,1,2,0,1,6,0,153,1,999,0,1,1.1,93.994,-36.4
4676,32,9,1,5,0,0,0,1,6,4,147,1,999,0,1,1.1,93.994,-36.4
9484,34,1,1,5,0,2,0,1,4,1,38,1,999,0,1,1.4,94.465,-41.8
23894,37,0,1,6,0,0,0,1,1,0,115,1,999,0,1,1.4,93.444,-36.1
2593,36,1,1,2,1,0,0,1,6,3,267,2,999,0,1,1.1,93.994,-36.4
39698,68,5,1,5,0,1,1,0,6,2,237,7,999,2,0,-1.8,93.876,-40.0
33194,43,0,2,6,0,0,0,0,6,3,107,1,999,0,1,-1.8,92.89299999999999,-46.2
40293,50,3,1,1,0,0,0,0,3,2,349,3,6,2,2,-1.7,94.215,-40.3
20345,31,0,1,6,0,0,0,0,1,3,219,3,999,0,1,1.4,93.444,-36.1
10390,34,9,1,5,0,2,2,1,4,1,191,1,999,0,1,1.4,94.465,-41.8
14537,34,4,0,6,0,0,2,0,3,3,321,5,999,0,1,1.4,93.91799999999999,-42.7
20695,31,9,1,5,0,2,0,0,1,4,409,2,999,0,1,1.4,93.444,-36.1
3200,41,7,1,2,0,2,2,1,6,2,75,1,999,0,1,1.1,93.994,-36.4
17935,37,0,2,3,0,2,0,0,3,3,316,2,999,0,1,1.4,93.91799999999999,-42.7
5597,43,0,0,3,0,0,0,1,6,1,974,1,999,0,1,1.1,93.994,-36.4
12769,60,0,1,3,1,0,0,0,3,3,320,1,999,0,1,1.4,93.91799999999999,-42.7
25011,53,0,0,6,0,0,2,0,7,3,172,1,999,0,1,-0.1,93.2,-42.0
17900,31,1,2,5,0,0,2,0,3,3,171,13,999,0,1,1.4,93.91799999999999,-42.7
33270,35,0,2,2,0,2,0,1,6,3,38,6,999,0,1,-1.8,92.89299999999999,-46.2
33184,41,3,1,0,0,2,0,0,6,3,128,1,999,1,0,-1.8,92.89299999999999,-46.2
8410,42,0,1,7,1,0,0,1,4,3,14,21,999,0,1,1.4,94.465,-41.8
24183,42,4,1,6,0,2,0,0,7,1,178,1,999,0,1,-0.1,93.2,-42.0
20733,50,7,1,3,0,2,0,0,1,4,737,2,999,0,1,1.4,93.444,-36.1
10504,39,1,1,2,0,0,2,1,4,3,110,1,999,0,1,1.4,94.465,-41.8
24270,45,0,1,3,0,2,0,0,7,1,149,1,999,0,1,-0.1,93.2,-42.0
27046,38,0,0,2,0,0,0,0,7,0,71,1,999,0,1,-0.1,93.2,-42.0
23096,47,1,1,3,0,1,1,0,1,3,153,10,999,0,1,1.4,93.444,-36.1
38391,58,1,1,2,0,2,0,0,8,3,92,1,999,1,0,-3.4,92.431,-26.9
11204,42,10,1,3,1,2,0,1,4,2,106,1,999,0,1,1.4,94.465,-41.8
26929,33,7,1,3,1,0,0,0,7,2,117,6,999,0,1,-0.1,93.2,-42.0
34921,27,1,2,1,0,0,2,1,6,0,146,4,999,0,1,-1.8,92.89299999999999,-46.2
23470,55,0,1,3,0,2,2,0,1,4,61,3,999,0,1,1.4,93.444,-36.1
11312,49,0,1,3,1,2,0,1,4,2,216,4,999,0,1,1.4,94.465,-41.8
9915,39,1,1,5,0,0,0,1,4,4,437,2,999,0,1,1.4,94.465,-41.8
4958,49,4,1,6,0,2,0,1,6,4,135,2,999,0,1,1.1,93.994,-36.4
34626,35,0,1,3,0,2,0,0,6,2,170,1,999,0,1,-1.8,92.89299999999999,-46.2
12414,40,9,1,6,1,0,0,0,3,1,185,2,999,0,1,1.4,93.91799999999999,-42.7
12498,48,1,0,0,1,2,2,0,3,1,169,1,999,0,1,1.4,93.91799999999999,-42.7
13630,51,0,1,5,0,0,0,0,3,2,108,1,999,0,1,1.4,93.91799999999999,-42.7
18418,36,8,0,6,0,0,2,0,3,2,125,5,999,0,1,1.4,93.91799999999999,-42.7
26436,31,4,2,3,0,2,0,0,7,2,48,1,999,0,1,-0.1,93.2,-42.0
19885,34,9,1,5,0,2,0,0,1,0,201,1,999,0,1,1.4,93.444,-36.1
4173,32,4,2,0,0,0,0,1,6,1,73,7,999,0,1,1.1,93.994,-36.4
7315,26,9,2,5,0,0,0,1,6,2,95,3,999,0,1,1.1,93.994,-36.4
30836,35,9,1,5,0,2,0,0,6,3,206,1,999,1,0,-1.8,92.89299999999999,-46.2
4413,32,9,0,3,0,2,0,1,6,3,120,1,999,0,1,1.1,93.994,-36.4
20463,33,9,1,5,0,0,0,0,1,3,129,2,999,0,1,1.4,93.444,-36.1
3220,45,0,1,1,1,2,0,1,6,2,124,1,999,0,1,1.1,93.994,-36.4
21429,36,0,1,6,1,2,0,0,1,3,361,4,999,0,1,1.4,93.444,-36.1
28763,59,1,1,2,0,2,0,0,0,2,66,1,999,1,0,-1.8,93.075,-47.1
38988,49,3,2,6,0,0,2,0,2,1,334,3,999,0,1,-3.0,92.713,-33.0
33271,26,7,2,6,0,2,2,0,6,3,639,3,999,1,0,-1.8,92.89299999999999,-46.2
38384,35,6,2,6,0,1,1,0,8,1,123,2,999,0,1,-3.4,92.431,-26.9
21497,36,9,1,6,0,0,0,0,1,3,125,1,999,0,1,1.4,93.444,-36.1
21381,31,0,0,6,0,0,0,0,1,3,139,2,999,0,1,1.4,93.444,-36.1
18361,30,0,2,3,0,0,0,0,3,2,160,4,999,0,1,1.4,93.91799999999999,-42.7
14819,42,7,1,3,1,0,2,1,3,4,198,1,999,0,1,1.4,93.91799999999999,-42.7
20542,46,1,1,0,1,2,0,0,1,3,978,1,999,0,1,1.4,93.444,-36.1
16718,26,1,2,5,0,2,0,0,3,4,505,2,999,0,1,1.4,93.91799999999999,-42.7
36881,32,7,1,5,0,0,0,0,4,4,94,6,999,0,1,-2.9,92.963,-40.8
5981,50,1,1,0,0,2,0,1,6,3,229,2,999,0,1,1.1,93.994,-36.4
38536,73,5,1,0,0,2,0,1,8,4,185,1,999,0,1,-3.4,92.431,-26.9
30064,33,6,1,6,0,0,0,1,0,2,155,1,999,0,1,-1.8,93.075,-47.1
685,38,1,1,2,0,2,0,1,6,3,276,2,999,0,1,1.1,93.994,-36.4
4948,38,0,1,3,0,1,1,1,6,4,23,16,999,0,1,1.1,93.994,-36.4
4620,56,5,0,0,0,0,0,1,6,3,246,3,999,0,1,1.1,93.994,-36.4
18048,24,1,2,0,0,2,2,0,3,4,132,1,999,0,1,1.4,93.91799999999999,-42.7
5268,43,1,1,1,1,2,0,1,6,0,57,4,999,0,1,1.1,93.994,-36.4
6742,33,0,1,3,0,0,0,1,6,4,629,2,999,0,1,1.1,93.994,-36.4
16624,31,1,1,3,0,0,0,0,3,4,248,2,999,0,1,1.4,93.91799999999999,-42.7
4273,33,9,1,3,0,0,0,1,6,3,168,1,999,0,1,1.1,93.994,-36.4
35516,36,7,2,3,0,0,0,0,6,1,288,1,999,0,1,-1.8,92.89299999999999,-46.2
13226,44,10,1,2,1,2,0,0,3,4,189,1,999,0,1,1.4,93.91799999999999,-42.7
8363,28,8,2,6,1,0,0,1,4,3,171,5,999,0,1,1.4,94.465,-41.8
15625,22,1,2,2,0,2,0,1,3,1,110,7,999,0,1,1.4,93.91799999999999,-42.7
26199,39,2,1,5,0,2,0,0,7,2,69,2,999,0,1,-0.1,93.2,-42.0
13418,29,9,1,5,0,0,0,0,3,4,263,2,999,0,1,1.4,93.91799999999999,-42.7
26105,52,2,1,6,1,2,2,1,7,4,248,3,999,0,1,-0.1,93.2,-42.0
31285,36,1,1,2,0,0,0,0,6,4,334,1,999,0,1,-1.8,92.89299999999999,-46.2
34027,31,0,2,6,0,2,0,0,6,4,44,1,999,0,1,-1.8,92.89299999999999,-46.2
41107,32,0,2,3,0,2,0,0,7,1,128,2,999,1,0,-1.1,94.76700000000001,-50.8
32644,36,1,1,2,0,2,0,1,6,1,65,1,999,1,0,-1.8,92.89299999999999,-46.2
16191,52,5,0,5,0,0,0,0,3,3,867,2,999,0,1,1.4,93.91799999999999,-42.7
31453,33,2,2,3,0,2,2,0,6,4,328,2,999,0,1,-1.8,92.89299999999999,-46.2
21499,55,9,1,5,1,2,0,0,1,3,160,2,999,0,1,1.4,93.444,-36.1
5092,47,1,1,0,0,2,0,1,6,0,302,1,999,0,1,1.1,93.994,-36.4
33989,34,1,2,3,0,0,0,0,6,4,103,1,999,0,1,-1.8,92.89299999999999,-46.2
40080,72,5,1,0,0,2,0,0,3,0,119,9,999,1,0,-1.7,94.215,-40.3
22414,40,0,2,5,1,2,0,0,1,0,95,1,999,0,1,1.4,93.444,-36.1
3558,50,4,1,3,1,0,2,1,6,0,223,3,999,0,1,1.1,93.994,-36.4
23457,49,10,1,0,0,2,0,0,1,4,155,2,999,0,1,1.4,93.444,-36.1
8430,42,7,1,3,0,0,0,1,4,3,68,2,999,0,1,1.4,94.465,-41.8
26621,31,10,2,5,0,2,0,0,7,2,70,1,999,0,1,-0.1,93.2,-42.0
11678,36,0,2,3,1,2,0,1,4,0,16,3,999,0,1,1.4,94.465,-41.8
18412,31,1,2,3,0,2,0,0,3,2,107,3,999,0,1,1.4,93.91799999999999,-42.7
6757,41,7,1,2,0,2,0,1,6,4,251,3,999,0,1,1.1,93.994,-36.4
4048,25,6,2,6,0,0,0,1,6,1,105,1,999,0,1,1.1,93.994,-36.4
11863,33,4,1,6,0,2,0,1,4,0,18,5,999,0,1,1.4,94.465,-41.8
28152,24,8,2,6,0,0,0,0,0,1,139,2,999,0,1,-1.8,93.075,-47.1
23900,29,0,2,6,0,0,0,0,1,0,186,3,999,0,1,1.4,93.444,-36.1
33708,49,0,1,0,0,2,0,0,6,4,43,3,999,0,1,-1.8,92.89299999999999,-46.2
2564,37,9,1,5,0,0,0,1,6,3,34,4,999,0,1,1.1,93.994,-36.4
21302,50,7,1,2,1,2,2,0,1,1,256,3,999,0,1,1.4,93.444,-36.1
8833,40,2,1,2,0,0,0,1,4,2,331,1,999,0,1,1.4,94.465,-41.8
5413,52,1,1,0,0,0,0,1,6,0,151,9,999,0,1,1.1,93.994,-36.4
38467,33,0,2,3,0,2,0,0,8,1,61,2,6,2,0,-3.4,92.431,-26.9
15047,49,7,2,3,0,2,0,0,3,2,72,6,999,0,1,1.4,93.91799999999999,-42.7
6465,56,5,1,6,0,2,0,1,6,4,199,3,999,0,1,1.1,93.994,-36.4
33684,29,1,1,3,0,2,0,0,6,4,66,1,999,0,1,-1.8,92.89299999999999,-46.2
