Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID
58.99543379,14,25,60.75660893,0.416726289,77.16,7,34472.0838,0,0.003044578,7851
42.00913242,16,13,78.94257065,0.321161918,84.48,1,28364.61146,3,1.043719067,7852
33.92694064,11,22,65.40565178,0.334865489,81.39,1,33157.43728,2,1.222971208,7853
30.59360731,16,2,45.89790337,0.549795168,78.96,5,43627.79498,3,0.030245811,7854
42.42009132,12,17,35.27803099,0.881926433,86.52,3,37920.67541,1,0.18906238,7855
60.0913242,10,3,70.32816773,0.226679409,75.93,2,20520.74105,2,0.275778719,7856
21.46118721,15,3,67.77575205,0.253004688,75.84,4,48288.14244,2,0.088231647,7857
25.25114155,18,13,50.82041933,0.76869167,80.16,6,31006.55725,3,0.007746555,7858
57.76255708,11,3,46.49042844,0.451345835,83.23,3,18438.39087,2,0.091799343,7859
62.96803653,13,19,64.26618049,0.230646232,77.79,7,19742.27302,2,0.002034498,7860
52.46575342,13,1,82.1786691,0.199993509,84.34,2,28885.57324,2,0.391941807,7861
55.79908676,15,11,62.39744758,0.43151172,79.6,7,33387.84831,3,0.003327749,7862
38.12785388,10,1,73.51868733,0.394728453,78.74,1,35132.22646,1,1.285879116,7863
37.57990868,10,12,57.70282589,0.448100252,77.25,1,33700.42268,2,1.239177313,7864
38.03652968,14,2,60.84776664,0.371288136,78.46,5,31151.75116,2,0.019846267,7865
39.36073059,10,14,65.86144029,0.32332564,77.9,3,36507.36325,2,0.180699126,7866
13.10502283,18,13,50.13673655,0.482719798,77.5,7,22795.71188,2,0.001654836,7867
23.92694064,14,6,71.05742935,0.306376488,76.36,4,37868.60456,1,0.069236804,7868
42.51141553,12,6,67.04649043,0.413120087,78.63,2,21213.12437,2,0.287088419,7869
35.20547945,11,2,77.34731085,0.269953841,81.25,4,28855.41867,2,0.05310589,7870
19.22374429,16,6,70.51048314,0.434396682,81.26,1,12542.55061,0,0.306645191,7871
49.22374429,14,6,63.94712853,0.245792283,82.01,2,22674.84765,1,0.303007317,7872
35.02283105,14,4,78.80583409,0.276445005,80.34,6,27827.85143,2,0.006715818,7873
70.3196347,7,0,82.90793072,0.18845366,79.79,4,35819.0665,4,0.064877455,7874
45.98173516,15,0,62.48860529,0.288706094,78.95,2,22969.33828,3,0.309756513,7875
47.62557078,14,14,55.65177758,0.281133069,79.99,2,26770.26254,1,0.359258711,7876
48.72146119,10,7,68.96080219,0.412038226,84.23,1,42321.29153,1,1.555653829,7877
49.08675799,10,0,53.91978122,0.461803823,80.13,4,25562.60347,0,0.047157141,7878
54.42922374,9,23,73.01731996,0.330898666,77.85,4,49233.34871,0,0.090849753,7879
32.92237443,15,0,69.5077484,0.25552903,76.48,1,42416.27043,2,1.552741827,7880
47.89954338,11,2,73.51868733,0.388958529,78.56,3,42084.19913,1,0.209890974,7881
11.50684932,18,3,64.5396536,0.24218608,80.74,7,23004.89479,2,0.002267412,7882
33.92694064,15,3,69.64448496,0.357223945,80.07,6,17572.92548,2,0.004278344,7883
76.39269406,9,8,66.36280766,0.321161918,80.23,5,12090.3042,3,0.005659998,7884
46.71232877,18,1,62.53418414,0.303130905,84.67,3,35803.98377,3,0.180527703,7885
42.87671233,12,3,80.5834093,0.340996033,82.49,3,35393.98969,2,0.17583753,7886
57.26027397,8,5,69.64448496,0.382467364,81.14,3,32554.60187,2,0.162108139,7887
31.59817352,15,2,61.57702826,0.368763794,83.57,3,37550.39877,2,0.186909001,7888
7.442922374,19,9,29.89972653,0.818096646,78.9,4,29692.02236,2,0.054324212,7889
43.47031963,15,0,77.16499544,0.234613054,83.51,2,39679.11482,3,0.537889904,7890
32.92237443,11,15,78.53236098,0.322243779,80.07,4,34640.54687,1,0.06304682,7891
56.66666667,11,6,40.3372835,0.541140281,76.35,2,30393.23661,2,0.412493537,7892
31.41552511,12,2,82.90793072,0.362993869,80.66,6,36292.19498,0,0.008367916,7893
49.08675799,14,5,92.88969918,0.211533357,78.56,2,30792.69503,2,0.414941704,7894
33.88127854,15,2,69.64448496,0.324046881,77.05,3,32150.91088,2,0.160097409,7895
45.29680365,11,8,66.77301732,0.373451857,86.4,5,24783.15015,2,0.017223947,7896
56.25570776,11,13,46.7183227,0.487768482,78.82,2,45903.4682,1,0.627545994,7897
68.67579909,8,20,56.19872379,0.475868013,80.79,6,30637.07084,3,0.007594776,7898
24.24657534,18,4,83.68277119,0.317195096,78.92,6,24379.67112,2,0.005931093,7899
51.23287671,13,19,62.21513218,0.52527299,78.12,5,51044.70911,2,0.03627154,7900
38.21917808,13,2,80.90246126,0.35037216,77.34,6,28520.19777,3,0.007514933,7901
41.68949772,16,4,87.10118505,0.346405337,77.13,2,40744.70302,3,0.549198026,7902
62.73972603,6,4,80.40109389,0.308540209,80.07,6,22597.09595,3,0.005595536,7903
65.34246575,1,8,58.20419325,0.312146412,79.43,2,28183.32313,2,0.382453188,7904
60.54794521,10,12,73.47310848,0.423217454,79.71,2,45300.02702,2,0.617217585,7905
76.11872146,6,21,64.49407475,0.398695276,79.84,3,22977.01515,2,0.114141495,7906
27.71689498,13,2,65.67912489,0.425741796,78.63,6,26744.8668,2,0.007016086,7907
8.538812785,19,1,76.02552416,0.394367833,78.95,6,21762.5038,2,0.00551074,7908
43.65296804,8,6,68.36827712,0.277526866,79.26,4,42166.41888,3,0.077528301,7909
30.1826484,12,2,78.12215132,0.39040101,77.75,7,38623.39103,1,0.003662182,7910
36.07305936,11,1,76.48131267,0.335226109,77.91,4,62471.8748,2,0.10677556,7911
21.27853881,15,17,75.25068368,0.289427335,82.31,4,17117.82572,2,0.031158483,7912
16.98630137,20,20,65.99817685,0.40374396,76.53,3,40871.53732,1,0.204090221,7913
38.08219178,17,3,59.11577028,0.45855824,80.61,6,29091.2627,2,0.007594776,7914
43.15068493,12,21,58.52324521,0.583332853,77.74,3,19721.15734,2,0.098918623,7915
25.57077626,14,9,83.36371923,0.25552903,80.09,1,37558.92683,0,1.377590414,7916
32.42009132,12,10,67.36554239,0.298803462,78.21,4,23787.7963,1,0.043568869,7917
21.23287671,15,2,65.58796718,0.55340137,78.41,4,32734.22227,3,0.060013009,7918
45.15981735,8,4,69.00638104,0.675651641,81.68,4,33143.61124,2,0.061183671,7919
33.10502283,15,7,72.33363719,0.271035701,76.56,7,29596.46422,2,0.002561626,7920
30.91324201,12,1,64.03828624,0.462885683,77.32,2,30536.53639,1,0.411158532,7921
27.53424658,13,28,58.47766636,0.301688424,79.24,4,28183.32313,1,0.051937315,7922
29.31506849,13,1,80.53783045,0.245792283,85.13,4,33385.14826,1,0.061642653,7923
53.83561644,12,8,84.22971741,0.256610891,78.4,2,35377.24419,0,0.478778936,7924
39.45205479,17,4,73.74658159,0.28221493,77.94,1,30017.31061,1,1.107264599,7925
38.81278539,13,0,61.53144941,0.424299315,86.39,3,831.6955534,3,0.047600965,7926
33.83561644,15,5,47.21969006,0.515896863,81.45,3,32986.7833,1,0.163023626,7927
36.75799087,14,3,72.698268,0.219106383,83.03,3,38942.25088,3,0.195609414,7928
37.21461187,10,2,56.15314494,0.345323476,79.22,4,32342.31338,0,0.059229229,7929
59.6803653,14,0,51.45852325,0.556286332,80,5,36256.67803,3,0.025110149,7930
60.54794521,14,11,73.06289881,0.260938334,77.41,6,22253.1682,1,0.005335316,7931
45.75342466,11,17,69.91795807,0.425020555,78.31,3,26782.02428,2,0.135445813,7932
19.9086758,19,3,50.68368277,0.439445366,79.97,2,32847.03796,1,0.443077513,7933
16.16438356,17,12,80.99361896,0.4311511,81.44,2,54429.81191,0,0.74690874,7934
51.78082192,10,0,55.69735643,0.259856473,83.6,4,25223.04717,1,0.046205977,7935
41.05022831,12,21,69.96353692,0.425020555,75.84,3,46415.17343,1,0.231870737,7936
38.76712329,10,2,39.97265269,0.558089434,81.52,1,37034.40564,2,1.363369436,7937
21.50684932,15,2,59.43482224,0.382827984,76.49,1,38752.94775,2,1.418695031,7938
43.69863014,12,14,55.78851413,0.440887847,81.44,2,38406.93188,0,0.5197813,7939
62.69406393,13,1,64.85870556,0.284018031,78.95,3,15928.15204,3,0.079301599,7940
56.16438356,15,4,58.61440292,0.37705806,85.99,7,19398.15115,1,0.002066049,7941
41.96347032,12,4,51.27620784,0.568186801,83.76,3,24604.46559,1,0.1217547,7942
23.56164384,14,8,43.80127621,0.543664623,77.16,1,20124.30506,3,0.748594381,7943
46.66666667,7,17,45.39653601,0.725777858,77.74,2,20799.92559,1,0.278446238,7944
28.21917808,17,11,59.89061076,0.409513884,78.34,4,24750.87159,3,0.045349159,7945
42.51141553,12,13,35.27803099,0.869304724,81.11,6,28126.46856,4,0.006546961,7946
40.2739726,10,6,62.16955333,0.415644428,81.21,4,47132.95711,2,0.086747169,7947
28.85844749,13,2,47.26526892,0.421053732,79.51,4,30677.10545,2,0.055462924,7948
46.84931507,7,4,77.11941659,0.232449333,80.2,4,35967.37552,0,0.066039462,7949
48.26484018,10,26,57.56608933,0.478752975,77.91,6,21995.4182,4,0.005395942,7950
41.14155251,13,3,74.02005469,0.250119726,80.92,3,27827.85143,3,0.138546714,7951
29.9543379,19,8,61.62260711,0.368763794,80.72,7,14240.57263,2,0.001454434,7952
44.56621005,8,0,53.64630811,0.245792283,87.06,4,17318.54848,3,0.031766025,7953
1.689497717,21,0,55.69735643,0.484162279,77.62,7,43590.44521,4,0.003917603,7954
25.89041096,14,0,48.58705561,0.634901551,78.37,2,27787.07188,1,0.378611274,7955
33.19634703,12,1,76.61804923,0.383188604,76.27,1,41720.13355,2,1.535125618,7956
21.91780822,19,2,77.34731085,0.272117562,78.35,3,24272.05911,1,0.119252737,7957
30.91324201,12,3,64.03828624,0.417086909,77.91,4,21651.04946,1,0.039861126,7958
28.67579909,13,10,97.31084777,0.311064551,80.09,4,32951.98882,2,0.059850391,7959
66.62100457,12,4,74.79489517,0.221630725,82.53,7,20600.58499,2,0.001878239,7960
21.46118721,15,2,65.26891522,0.523469888,81.55,5,13118.5373,2,0.008530901,7961
46.84931507,14,4,79.48951686,0.292672917,81.18,2,27206.77747,3,0.370578627,7962
44.06392694,12,24,69.55332726,0.329095564,80.84,6,42860.16108,2,0.010889727,7963
61.23287671,7,2,61.57702826,0.250119726,78.17,2,44899.07051,3,0.60349007,7964
18.31050228,16,4,57.83956244,0.30962207,80.96,3,36830.54453,1,0.182930119,7965
27.89954338,13,3,67.27438469,0.327292463,78.46,4,26890.68028,3,0.048734113,7966
20.2283105,15,5,65.99817685,0.236776776,77.74,4,38399.4551,0,0.070124997,7967
63.10502283,13,19,71.83226983,0.194944825,77.41,1,28923.90026,4,1.067633041,7968
22.19178082,18,3,59.02461258,0.219106383,79.8,3,24854.10184,2,0.123741287,7969
30.91324201,12,3,79.03372835,0.39040101,83.94,3,22169.2086,3,0.109711642,7970
11.50684932,18,13,64.5396536,0.305294627,78.6,2,41622.39272,2,0.563057175,7971
33.01369863,18,7,54.55788514,0.442330328,76.66,3,30360.39694,3,0.152337945,7972
46.34703196,11,5,73.88331814,0.370927515,81.11,2,59108.87717,4,0.780994745,7973
36.43835616,11,3,60.57429353,0.369124414,77.79,6,49860.81887,3,0.012895327,7974
47.12328767,11,0,50.77484047,0.493899026,75.67,2,37459.0866,1,0.506635385,7975
34.33789954,15,19,58.84229717,0.508323837,84.82,3,52411.3767,2,0.260940879,7976
56.94063927,11,1,73.42752963,0.297360981,79.63,2,32342.11069,2,0.437800105,7977
33.74429224,11,0,60.34639927,0.375615579,78.15,4,35867.23014,4,0.065693124,7978
68.63013699,11,2,52.82588879,0.36335449,81.79,7,54660.6343,2,0.004696116,7979
36.62100457,17,0,71.55879672,0.248316625,84.93,5,36166.00391,1,0.024409047,7980
16.34703196,17,5,85.5515041,0.271396322,80.47,1,31850.85926,1,1.166774798,7981
43.47031963,12,3,66.86417502,0.251201587,82.66,6,36191.03222,2,0.008974208,7982
42.42009132,12,10,52.55241568,0.548713307,79.89,3,37070.45485,3,0.185268595,7983
67.67123288,11,1,86.59981768,0.272117562,80.66,7,38986.28694,2,0.003403008,7984
29.543379,13,7,73.38195077,0.252644068,77.09,7,23568.47262,2,0.002458955,7985
36.11872146,11,6,74.2935278,0.238940498,78.93,2,23568.47262,3,0.320229608,7986
50.2739726,16,7,54.7857794,0.599560765,80.19,7,34371.86276,3,0.003118626,7987
44.79452055,8,3,52.91704649,0.426823657,79.39,1,35207.22856,2,1.292442384,7988
46.21004566,15,18,82.86235187,0.462885683,85.04,2,25814.27752,1,0.348598244,7989
27.85388128,17,6,75.11394713,0.20179661,76.98,6,25719.15968,2,0.006380526,7990
35.52511416,14,8,74.74931632,0.281133069,82.49,3,32708.13914,2,0.164009611,7991
67.53424658,12,15,67.36554239,0.324768121,78.86,4,38011.02122,5,0.069077736,7992
51.96347032,13,8,69.4165907,0.298803462,80.03,2,32990.91494,2,0.446483482,7993
41.64383562,19,9,82.86235187,0.371648756,80.43,7,29289.65176,2,0.002819382,7994
37.21461187,11,1,57.83956244,0.304573386,83.56,4,43693.77854,2,0.07961405,7995
30.91324201,16,2,62.57976299,0.339192932,80.03,3,24242.43199,2,0.120446192,7996
42.05479452,16,1,45.07748405,0.663751172,81.84,7,44888.76314,3,0.004009417,7997
31.05022831,12,3,67.59343665,0.245071042,89.13,5,25170.33063,1,0.016526595,7998
50.2283105,16,5,55.60619872,0.374533718,81.7,3,23159.69887,1,0.115148815,7999
45.89041096,11,12,63.21786691,0.258413992,78.01,2,29893.73351,1,0.406933962,8000
35.70776256,11,8,69.2342753,0.276084385,81.44,2,33523.70234,1,0.453693975,8001
35.38812785,18,1,69.00638104,0.468294987,83.58,4,22976.13123,3,0.042140418,8002
32.00913242,15,3,61.57702826,0.453509556,80.36,3,32127.88846,1,0.160237023,8003
51.41552511,10,9,66.63628077,0.372730617,79.42,1,34626.88625,3,1.270808056,8004
12.37442922,18,5,74.15679125,0.270314461,77.58,6,24323.50751,4,0.006066867,8005
35.29680365,11,1,76.48131267,0.243989181,77.94,3,29572.33173,1,0.146661195,8006
8.538812785,19,9,73.29079307,0.32332564,79.43,2,31046.6876,3,0.417407396,8007
49.6803653,7,0,80.35551504,0.22884313,78.86,4,43912.82128,3,0.08065624,8008
58.08219178,15,2,62.35186873,0.402662099,79.83,3,22470.37473,2,0.112551767,8009
35.06849315,11,0,70.14585232,0.308900829,83.36,5,23770.75674,4,0.01556415,8010
20.1369863,15,1,54.92251595,0.34965092,76.49,4,31533.39615,1,0.057775926,8011
27.12328767,13,0,76.52689152,0.281854309,77.87,1,31758.92818,3,1.1732699,8012
38.85844749,17,7,65.45123063,0.272478182,80.95,2,39069.37604,2,0.529397253,8013
34.06392694,11,1,56.92798541,0.522748648,81.42,1,45027.38573,3,1.693863577,8014
27.89954338,13,8,64.40291705,0.417086909,77.91,1,29021.27495,2,1.065207681,8015
23.65296804,18,7,78.07657247,0.397974035,87.34,6,49095.25021,4,0.013187176,8016
36.07305936,17,1,71.55879672,0.333423008,79.85,5,36002.53139,3,0.024409047,8017
57.48858447,8,0,73.29079307,0.352175261,76.93,5,24044.67151,2,0.016059003,8018
56.84931507,11,0,73.42752963,0.419971872,78.56,2,23026.62966,2,0.314050656,8019
32.87671233,18,7,54.55788514,0.372009376,79.53,2,32417.93017,4,0.438728976,8020
33.60730594,18,6,43.07201459,0.479113595,77.52,2,19136.0861,3,0.253283471,8021
73.51598174,10,1,65.90701914,0.298803462,77.66,7,22925.93204,0,0.002201649,8022
37.07762557,14,12,71.87784868,0.35001154,79.2,6,31993.45889,1,0.008138343,8023
74.10958904,6,9,73.65542388,0.334144248,77.5,4,30360.29844,3,0.055659983,8024
57.12328767,15,16,57.976299,0.478392355,78.97,7,43425.61295,4,0.003749465,8025
53.92694064,12,7,77.02825889,0.324768121,81.26,2,31661.62881,1,0.429534515,8026
40.63926941,13,19,53.60072926,0.60641255,80.32,4,47156.93843,3,0.086532665,8027
43.33333333,15,10,63.76481313,0.448460873,76.31,2,25806.04805,1,0.350179582,8028
20.0456621,19,8,62.16955333,0.492095925,79.67,3,32187.54378,2,0.160231708,8029
58.49315068,4,10,51.00273473,0.76869167,77.12,6,47156.93843,4,0.011775811,8030
30,13,8,73.06289881,0.333062387,77.38,4,17884.80854,2,0.031700452,8031
48.85844749,17,5,69.78122151,0.22884313,83.22,7,30696.56888,1,0.002796283,8032
39.9543379,13,2,69.59890611,0.355060224,77.65,3,21725.04363,3,0.107222523,8033
73.42465753,10,19,69.55332726,0.28329679,80.09,2,40139.03963,2,0.543669819,8034
21.32420091,21,6,80.99361896,0.291591057,79.88,4,27249.2882,2,0.049958723,8035
48.26484018,7,6,75.11394713,0.288345474,79.51,4,32183.65662,0,0.0592112,8036
25.25114155,14,8,38.96991796,0.707746845,78.46,4,40671.27507,1,0.073522785,8037
76.11872146,6,17,65.90701914,0.398695276,77.36,7,29457.68849,1,0.002657566,8038
57.57990868,11,9,83.91066545,0.242907321,83.11,7,30207.85231,3,0.002906113,8039
20.50228311,15,9,86.64539654,0.312146412,82.31,4,29715.3911,2,0.05443928,8040
61.87214612,13,20,64.26618049,0.408071403,77.39,7,45795.50296,1,0.004297175,8041
5.753424658,20,0,76.02552416,0.394367833,79.01,4,44409.56619,2,0.082427704,8042
24.15525114,14,5,45.53327256,0.424659935,81.45,4,30677.10545,3,0.055307826,8043
37.39726027,17,0,69.18869644,0.408792643,78.32,2,23214.49122,2,0.310096672,8044
57.07762557,15,1,56.15314494,0.546910206,77.04,4,30982.48581,2,0.056423869,8045
69.36073059,11,10,69.00638104,0.428266138,77.82,4,9560.909439,2,0.016530971,8046
30.1826484,12,0,52.96262534,0.382467364,77.99,1,23825.24666,1,0.867035654,8047
19.543379,15,44,54.7857794,0.467573747,83.56,4,27190.79361,2,0.050325785,8048
55.02283105,12,4,57.47493163,0.425381176,76.09,5,42842.03827,1,0.02826658,8049
54.88584475,12,1,65.45123063,0.578644789,79.66,2,22671.81721,0,0.307623472,8050
40.1826484,13,4,55.92525068,0.44485467,84.87,4,27569.72084,2,0.050736585,8051
38.76712329,14,5,59.48040109,0.47190119,83.92,1,43419.87556,1,1.623661823,8052
43.78995434,15,3,69.4165907,0.306376488,79.28,2,42416.27043,3,0.573748944,8053
39.8173516,17,3,59.29808569,0.53897656,77.85,4,32127.88846,2,0.059396626,8054
26.11872146,17,1,82.45214221,0.18809304,82.97,2,38360.57307,1,0.51935507,8055
25.57077626,18,2,62.07839562,0.518421204,79.1,3,24133.61213,1,0.120843467,8056
48.99543379,14,9,37.64813127,0.60713379,86.59,7,28384.52631,2,0.002852923,8057
22.28310502,18,10,66.0437557,0.254447169,76.21,6,26271.87163,2,0.006916604,8058
61.41552511,14,0,39.88149499,0.634901551,76.33,2,49762.79706,2,0.678555592,8059
31.59817352,19,9,69.325433,0.380303642,78.27,5,31041.73851,2,0.021002845,8060
42.37442922,12,1,90.15496809,0.297000361,77.73,3,26032.9419,2,0.128707665,8061
46.07305936,8,3,59.29808569,0.364796971,78.09,3,28135.91731,2,0.141031134,8062
62.00913242,6,19,56.70009116,0.672406058,77.55,5,34371.86276,3,0.023571355,8063
68.72146119,11,15,69.00638104,0.373091237,88.48,2,38384.43182,4,0.52019023,8064
47.89954338,17,22,53.78304467,0.437642265,79.37,6,23007.88876,0,0.005335316,8065
24.88584475,18,9,82.90793072,0.337750451,79.2,6,32328.21992,2,0.007654089,8066
35.70776256,11,7,68.50501367,0.247595384,78.4,7,20061.5449,1,0.001579997,8067
43.97260274,15,11,72.01458523,0.30998269,76.92,7,25158.31211,1,0.002378405,8068
18.72146119,16,1,74.24794895,0.238940498,78.7,4,23049.14593,2,0.042283526,8069
65.02283105,9,0,68.00364631,0.240022358,76.61,4,32800.83687,2,0.059945972,8070
58.26484018,11,7,76.89152233,0.426823657,82.92,5,29213.27813,1,0.020353891,8071
16.52968037,16,0,71.78669098,0.398695276,76.88,1,31038.90179,4,1.141857385,8072
53.88127854,12,11,70.10027347,0.354699603,75.33,2,43310.60148,0,0.582155821,8073
43.47031963,15,7,52.32452142,0.468655608,81.89,5,35275.17365,1,0.022767235,8074
34.56621005,11,6,50.77484047,0.481277317,85.53,4,37212.19215,2,0.068057398,8075
17.35159817,20,12,62.53418414,0.276805626,76.74,3,19136.27888,2,0.094561641,8076
15.70776256,17,0,71.83226983,0.315752614,85.04,4,21536.21947,2,0.039237203,8077
31.96347032,15,7,70.00911577,0.333062387,78.58,6,27480.06557,3,0.006448712,8078
58.99543379,14,8,64.40291705,0.462525063,76.13,6,33138.54374,2,0.007672061,8079
36.16438356,11,3,77.98541477,0.250840966,77.34,2,26430.50096,1,0.356822655,8080
29.8630137,12,6,74.93163172,0.22920375,77.63,7,37119.54338,2,0.003471402,8081
27.12328767,20,2,62.03281677,0.452067075,79.72,4,12598.36415,2,0.021763743,8082
57.71689498,11,4,77.07383774,0.232449333,80.99,1,34239.84979,0,1.25816103,8083
9.315068493,19,9,49.86326345,0.362272629,81.2,4,38634.49184,1,0.070741208,8084
54.74885845,15,3,58.61440292,0.219467003,80.12,3,26210.19223,1,0.131214853,8085
48.26484018,14,2,67.41112124,0.300606563,77.49,2,33848.16112,2,0.459495412,8086
53.88127854,12,7,66.95533273,0.302770285,77.03,2,42734.06131,2,0.579515445,8087
23.05936073,14,15,56.19872379,0.362633249,80.55,6,39646.00181,3,0.010255003,8088
29.13242009,13,10,82.08751139,0.26887198,78.65,7,14957.15226,2,0.001356365,8089
41.27853881,13,17,53.60072926,0.548713307,83.73,3,39380.29135,2,0.194627897,8090
63.10502283,6,12,52.68915223,0.366960692,77.8,2,44097.24316,1,0.592942659,8091
22.05479452,15,7,92.38833181,0.185208078,81.03,4,28994.83338,1,0.052975999,8092
38.58447489,13,5,70.87511395,0.307458348,84.92,3,38405.20903,1,0.191426209,8093
46.02739726,8,8,66.2260711,0.572514245,79,1,29433.30072,2,1.088698482,8094
20.50228311,19,2,77.34731085,0.355781464,76.75,3,15865.87217,1,0.080734035,8095
40.3196347,13,13,71.87784868,0.355420844,78.93,6,53323.67086,1,0.012101336,8096
38.03652968,13,2,55.97082954,0.585496574,83.08,4,28454.4614,2,0.052019506,8097
19.9543379,16,4,65.86144029,0.399416516,80.12,4,15301.25196,2,0.026654264,8098
40.77625571,9,1,92.61622607,0.223794446,79.43,3,37268.64778,1,0.186393853,8099
36.75799087,14,10,59.70829535,0.407710783,79.56,3,24784.54969,3,0.121638568,8100
38.26484018,10,1,77.02825889,0.324768121,80.21,7,45031.08404,2,0.004002004,8101
59.40639269,14,9,38.96991796,0.785640822,77.27,2,35589.59362,2,0.480311363,8102
73.51598174,10,19,69.55332726,0.246874144,78.2,4,23275.65222,2,0.042389134,8103
4.657534247,20,8,64.99544211,0.45891886,83.36,1,32394.70454,2,1.184334393,8104
50.1369863,6,3,72.15132179,0.308900829,78.27,4,33425.22558,1,0.061343855,8105
63.69863014,10,12,57.24703737,0.538615939,82.2,2,31738.54631,1,0.429534515,8106
44.33789954,12,1,65.13217867,0.330538045,80.77,2,23768.2796,3,0.320229608,8107
25.89041096,14,1,49.27073838,0.438002885,80.23,3,32732.61836,1,0.163199734,8108
42.28310502,12,18,60.66545123,0.353617743,78.55,7,45795.50296,3,0.003991407,8109
39.8173516,10,18,58.0674567,0.434396682,80.98,4,50314.72046,3,0.096676664,8110
44.01826484,12,6,30.72014585,0.820260368,76.37,5,29067.56185,4,0.019927715,8111
30.3196347,16,5,70.46490428,0.394728453,76.53,3,44556.16661,2,0.217998521,8112
56.02739726,12,2,93.66453965,0.176553191,82.67,2,34177.24408,3,0.462514456,8113
54.74885845,9,9,78.57793984,0.311064551,80.75,5,34578.13396,2,0.022752066,8114
30.3196347,12,5,55.37830447,0.253004688,87.65,1,32919.05248,1,1.203641484,8115
42.19178082,12,2,69.14311759,0.320080058,81.2,5,28510.12249,3,0.018857394,8116
13.78995434,17,12,63.30902461,0.251922827,77.29,4,30477.31908,2,0.055629647,8117
35.20547945,11,12,50.18231541,0.484522899,77.67,4,36010.89648,3,0.066451261,8118
57.16894977,8,5,89.24339107,0.259856473,80.05,6,35640.05233,1,0.00923432,8119
18.90410959,19,8,64.3573382,0.337389831,78.52,1,42453.45272,1,1.552741827,8120
44.84018265,8,10,73.97447584,0.339553552,80.61,4,33892.77025,1,0.062037974,8121
31.18721461,19,38,70.60164084,0.339914172,79.22,5,48367.58932,1,0.033080119,8122
19.17808219,21,0,57.01914312,0.375976199,81.82,7,25229.782,1,0.002267412,8123
20.3196347,15,8,76.93710119,0.284378651,82.12,4,25245.63477,2,0.045592307,8124
44.42922374,15,2,68.00364631,0.240022358,75.71,2,25598.80454,0,0.346527328,8125
40.63926941,9,6,46.08021878,0.408071403,78.06,2,26365.82613,4,0.357094607,8126
16.52968037,17,29,63.90154968,0.379582402,77.91,6,34422.39719,3,0.008417642,8127
61.50684932,10,5,45.25979945,0.478392355,81.8,7,36969.19838,1,0.003606835,8128
27.44292237,13,1,44.89516864,0.409874504,79.22,2,35508.18315,3,0.482942372,8129
25.29680365,14,3,76.80036463,0.242907321,80.06,3,33319.45389,3,0.164830369,8130
27.48858447,20,3,71.78669098,0.446657771,79.8,2,25114.3954,2,0.339470395,8131
42.19178082,12,0,63.85597083,0.302770285,84.48,3,30580.75163,4,0.150239799,8132
29.9543379,22,0,66.68185962,0.306376488,83.58,7,33784.95372,1,0.003292337,8133
27.89954338,17,6,76.57247037,0.265987018,76.98,6,25045.59397,2,0.00609997,8134
25.15981735,14,11,65.58796718,0.236776776,81.88,1,22730.47091,0,0.832143765,8135
42.28310502,16,7,65.13217867,0.329095564,80.03,1,32562.57724,3,1.183045268,8136
21.91780822,18,13,62.80765725,0.330898666,79.4,3,29457.13142,2,0.147082419,8137
15.75342466,20,28,68.86964448,0.267429499,77.58,3,20059.38471,2,0.098496104,8138
15.43378995,17,2,63.90154968,0.401580238,79.94,1,28677.95586,3,1.055003037,8139
36.02739726,11,14,56.5633546,0.475507393,82.02,1,24420.713,3,0.905184704,8140
50.0456621,17,14,70.00911577,0.354699603,77.78,2,40744.70302,1,0.551040805,8141
28.90410959,13,4,62.26071103,0.383909845,76.85,1,55683.74448,1,2.04849048,8142
38.03652968,17,2,63.58249772,0.320801298,81.49,1,19243.13309,3,0.685290137,8143
48.31050228,14,8,75.38742024,0.395810314,79.07,2,41118.89527,1,0.553503806,8144
40.77625571,13,19,56.74567001,0.548713307,80.23,3,32044.55638,3,0.158785043,8145
40.3196347,13,15,77.93983592,0.249759106,79.12,6,23807.85418,1,0.006234471,8146
26.25570776,17,4,76.75478578,0.307097728,78.74,6,42138.19041,3,0.010121604,8147
50.50228311,13,13,69.64448496,0.425020555,83.97,3,39759.02,3,0.197414519,8148
64.84018265,9,0,64.3573382,0.448460873,78.49,5,46418.38051,2,0.031358572,8149
48.72146119,10,1,61.21239745,0.368042553,77.3,3,22475.12587,2,0.112244853,8150
62.64840183,6,1,56.70009116,0.495702128,83.92,7,31827.61486,1,0.002627593,8151
34.47488584,15,23,57.88514129,0.508323837,83.64,4,52249.61015,2,0.09280466,8152
58.49315068,1,20,67.04649043,0.409513884,79.72,7,25135.85148,2,0.002300044,8153
33.19634703,11,2,65.67912489,0.368042553,76.64,4,29234.31639,0,0.052987804,8154
62.69406393,13,16,75.75205105,0.333062387,77.94,7,43771.09648,2,0.003846037,8155
64.20091324,13,7,63.53691887,0.5130119,77.62,7,28451.0147,1,0.002733575,8156
72.92237443,10,19,60.57429353,0.367321313,86.4,7,21530.96388,2,0.002060174,8157
44.06392694,12,4,72.78942571,0.273560043,80.96,6,31603.88168,2,0.008214224,8158
48.63013699,10,2,81.90519599,0.226679409,79.9,3,33729.96606,4,0.168586749,8159
